parameter,value,lower,upper
prog_chron_0,0,1,1
prog_chron_1,0,1,1
prog_chron_2,0,1,1
prog_chron_3,0,1,1
clr_rate_0,0,1,1
clr_rate_1,0,1,1
clr_rate_2,0,1,1
clr_rate_3,0,1,1
ac_mort_rate_0,0,1,1
ac_mort_rate_1,0,1,1
ac_mort_rate_2,0,1,1
ac_mort_rate_3,0,1,1
chr_mort_rate_0,0,1,1
chr_mort_rate_1,0,1,1
chr_mort_rate_2,0,1,1
chr_mort_rate_3,0,1,1
vac_eff_0,0,1,1
vac_eff_1,0,1,1
vac_eff_2,0,1,1
vac_eff_3,0,1,1
vac_prop_0,0,1,1
vac_prop_1,0,1,1
vac_prop_2,0,1,1
vac_prop_3,0,1,1
mig_series,0,1,1
dis_rate,0,1,1
ac_res_rate,0,1,1
fol_mult,0,1,1
vacc_tog,0,1,1
